ID CT,ID BO,ID ME,ID ONG NOI,ID BA NOI,ID ONG NGOAI,ID BA NGOAI,SL BA NGOAI,SL ONG NGOAI,SL BA NOI,SL ONG NOI,SL ME,SL BO,SL CT
21333310062,21222270021,21222091004,21111290100,21111301014,21111070079,21111261066,1,4,3,4,6,4,
21333310076,21222270021,21222091004,21111290100,21111301014,21111070079,21111261066,1,4,3,4,6,4,
21333310092,21222270021,21222091004,21111290100,21111301014,21111070079,21111261066,1,4,3,4,6,4,
21333320010,21222270033,21222061062,21111290100,21111301014,21111030135,21111061139,3,5,3,4,4,4,
21333330031,21222300001,21222091041,21111330054,21111251047,21111070079,21111221056,6,4,0,4,6,4,
21333330073,21222300001,21222091041,21111330054,21111251047,21111070079,21111221056,6,4,0,4,6,4,
21333330084,21222300001,21222091041,21111330054,21111251047,21111070079,21111221056,6,4,0,4,6,4,
21333340001,21222320033,21222221056,21111330023,21111291085,21111230109,21111161041,5,4,4,4,0,4,
21333340037,21222320033,21222371072,21111330023,21111291085,21111040043,21111121080,3,5,4,4,0,4,
21333340071,21222320033,21222171040,21111330023,21111291085,21111120091,21111161108,2,4,4,4,0,4,
21333350040,21222360030,21222311005,21111360003,21111191138,21111330062,21111151135,2,4,5,2,5,4,
21333360027,21222370013,21222361028,21111040043,21111121080,21111360003,21111291028,3,2,3,5,5,5,
21333360043,21222370013,21222361028,21111040043,21111121080,21111360003,21111291028,3,2,3,5,5,5,
21333370030,21222370027,21222021029,21111040043,21111121080,21111020016,21111321048,0,1,3,5,0,5,
21333370053,21222370027,21222021029,21111040043,21111121080,21111020016,21111321048,0,1,3,5,0,5,
21333370072,21222370027,21222091038,21111040043,21111121080,21111070079,21111431015,1,4,3,5,0,5,
21333380027,21222380051,21222051055,21111040138,21111121059,21111030033,21111321007,5,5,7,5,5,0,
21333390056,21222380024,21222081008,21111040138,21111191105,21111050070,21111431024,0,4,0,5,2,0,
21333400124,21222390014,21222401002,21111400103,21111241049,21111250039,21111191090,4,4,1,4,5,2,
21333410021,21222440059,21222461045,21111400103,21111331014,21111490013,21111371048,6,4,0,4,2,4,
21333420005,21222400018,21222461024,21111250039,21111291009,21111490013,21111151028,7,4,6,4,6,5,
21333420015,21222400018,21222261036,21111250039,21111291009,21111290059,21111251085,0,4,6,4,0,5,
21333420035,21222400018,21222461024,21111250039,21111291009,21111490013,21111151028,7,4,6,4,6,5,
21333470004,21222460075,21222341003,21111490013,21111011028,21111350135,21111291053,3,4,0,4,1,5,
21333470027,21222460075,21222261056,21111490013,21111011028,21111290059,21111251085,0,4,0,4,0,5,
21333480062,21222460067,21222111045,21111490013,21111321105,21111080127,21111141045,5,3,3,4,5,5,
21333490021,21222470015,21222251030,21111490152,21111071052,21111260024,21111091046,0,4,0,4,5,4,
21333490046,21222470015,21222391057,21111490152,21111071052,21111400103,21111031036,5,4,0,4,1,4,
21333490052,21222470015,21222391057,21111490152,21111071052,21111400103,21111031036,5,4,0,4,1,4,
21333011003,21222020068,21222391002,21111020016,21111511150,21111400103,21111241049,5,3,1,1,2,3,
21333011013,21222020068,21222161004,21111020016,21111511150,21111120158,21111131155,0,4,1,1,0,3,
21333011015,21222020068,21222161004,21111020016,21111511150,21111120158,21111131155,0,4,1,1,0,3,
21333011021,21222020068,21222461025,21111020016,21111511150,21111490013,21111011028,2,4,1,1,0,3,
21333011027,21222020068,21222251015,21111020016,21111511150,21111260024,21111491068,5,5,1,1,3,3,
21333011030,21222020068,21222251015,21111020016,21111511150,21111260024,21111491068,5,5,1,1,3,3,
21333011044,21222020068,21222391002,21111020016,21111511150,21111400103,21111241049,5,3,1,1,2,3,
21333011050,21222020068,21222251015,21111020016,21111511150,21111260024,21111491068,5,5,1,1,3,3,
21333020029,21222020044,21222341047,21111020016,21111181035,21111350135,21111121142,4,4,0,1,1,3,
21333021005,21222020044,21222341047,21111020016,21111181035,21111350135,21111121142,4,4,0,1,1,3,
21333021013,21222020044,21222251012,21111020016,21111181035,21111260024,21111091046,0,5,0,1,3,3,
21333021014,21222020044,21222501005,21111020016,21111181035,21111510127,21111071041,4,4,0,1,6,3,
21333021041,21222020044,21222501005,21111020016,21111181035,21111510127,21111071041,4,4,0,1,6,3,
21333021042,21222020044,21222251012,21111020016,21111181035,21111260024,21111091046,0,5,0,1,3,3,
21333021044,21222020044,21222341047,21111020016,21111181035,21111350135,21111121142,4,4,0,1,1,3,
21333021049,21222020044,21222501005,21111020016,21111181035,21111510127,21111071041,4,4,0,1,6,3,
21333021079,21222020044,21222341047,21111020016,21111181035,21111350135,21111121142,4,4,0,1,1,3,
21333021080,21222020044,21222501005,21111020016,21111181035,21111510127,21111071041,4,4,0,1,6,3,
21333031002,21222020007,21222501048,21111020016,21111231012,21111510127,21111181047,0,4,2,1,5,3,
21333031012,21222020007,21222391033,21111020016,21111231012,21111400103,21111031036,3,3,2,1,0,3,
21333031013,21222020007,21222051006,21111020016,21111231012,21111030033,21111221108,7,4,2,1,6,3,
21333031016,21222020007,21222391033,21111020016,21111231012,21111400103,21111031036,3,3,2,1,0,3,
21333031020,21222020007,21222081052,21111020016,21111231012,21111050070,21111311155,6,4,2,1,3,3,
21333031022,21222020007,21222341015,21111020016,21111231012,21111350135,21111251014,0,4,2,1,6,3,
21333031025,21222020007,21222161044,21111020016,21111231012,21111120158,21111351059,5,4,2,1,4,3,
21333031031,21222020007,21222201043,21111020016,21111231012,21111230081,21111351042,5,4,2,1,1,3,
21333031032,21222020007,21222051006,21111020016,21111231012,21111030033,21111221108,7,4,2,1,6,3,
21333031034,21222020007,21222081052,21111020016,21111231012,21111050070,21111311155,6,4,2,1,3,3,
21333031035,21222020007,21222161044,21111020016,21111231012,21111120158,21111351059,5,4,2,1,4,3,
21333031040,21222020007,21222081052,21111020016,21111231012,21111050070,21111311155,6,4,2,1,3,3,
21333031043,21222020007,21222161044,21111020016,21111231012,21111120158,21111351059,5,4,2,1,4,3,
21333031048,21222020007,21222391033,21111020016,21111231012,21111400103,21111031036,3,3,2,1,0,3,
21333031053,21222020007,21222081052,21111020016,21111231012,21111050070,21111311155,6,4,2,1,3,3,
21333031054,21222020007,21222161044,21111020016,21111231012,21111120158,21111351059,5,4,2,1,4,3,
21333031060,21222020007,21222161044,21111020016,21111231012,21111120158,21111351059,5,4,2,1,4,3,
21333031062,21222020007,21222081052,21111020016,21111231012,21111050070,21111311155,6,4,2,1,3,3,
21333031063,21222020007,21222501048,21111020016,21111231012,21111510127,21111181047,0,4,2,1,5,3,
21333031068,21222020007,21222161044,21111020016,21111231012,21111120158,21111351059,5,4,2,1,4,3,
21333031069,21222020007,21222161044,21111020016,21111231012,21111120158,21111351059,5,4,2,1,4,3,
21333031080,21222020007,21222081052,21111020016,21111231012,21111050070,21111311155,6,4,2,1,3,3,
21333041005,21222030075,21222421065,21111020046,21111321025,21111450089,21111021077,1,3,0,1,3,3,
21333041008,21222030075,21222341007,21111020046,21111321025,21111350135,21111071146,3,4,0,1,4,3,
21333041013,21222030075,21222451058,21111020046,21111321025,21111490049,21111231135,5,4,0,1,5,3,
21333041017,21222030075,21222501011,21111020046,21111321025,21111510127,21111181047,0,4,0,1,0,3,
21333041018,21222030075,21222451058,21111020046,21111321025,21111490049,21111231135,5,4,0,1,5,3,
21333041026,21222030075,21222461060,21111020046,21111321025,21111490013,21111321105,5,4,0,1,0,3,
21333041038,21222030075,21222451058,21111020046,21111321025,21111490049,21111231135,5,4,0,1,5,3,
21333041041,21222030075,21222461060,21111020046,21111321025,21111490013,21111321105,5,4,0,1,0,3,
21333041067,21222030075,21222501011,21111020046,21111321025,21111510127,21111181047,0,4,0,1,0,3,
21333041068,21222030075,21222501011,21111020046,21111321025,21111510127,21111181047,0,4,0,1,0,3,
21333041069,21222030075,21222501011,21111020046,21111321025,21111510127,21111181047,0,4,0,1,0,3,
21333041071,21222030075,21222281027,21111020046,21111321025,21111310019,21111401028,1,4,0,1,5,3,
21333041072,21222030075,21222451058,21111020046,21111321025,21111490049,21111231135,5,4,0,1,5,3,
21333041074,21222030075,21222051050,21111020046,21111321025,21111030033,21111351160,1,4,0,1,0,3,
21333051002,21222040017,21222161032,21111020115,21111171155,21111120158,21111131155,0,4,6,1,5,5,
21333051007,21222040017,21222341008,21111020115,21111171155,21111350135,21111071146,3,4,6,1,0,5,
21333051008,21222040017,21222281033,21111020115,21111171155,21111310019,21111151161,6,4,6,1,6,5,
21333051014,21222040017,21222341008,21111020115,21111171155,21111350135,21111071146,3,4,6,1,0,5,
21333051015,21222040017,21222341008,21111020115,21111171155,21111350135,21111071146,3,4,6,1,0,5,
21333051017,21222040017,21222201019,21111020115,21111171155,21111230081,21111411027,4,4,6,1,0,5,
21333051021,21222040017,21222101003,21111020115,21111171155,21111080034,21111051162,5,5,6,1,2,5,
21333051030,21222040017,21222451014,21111020115,21111171155,21111490049,21111441138,4,4,6,1,5,5,
21333051032,21222040017,21222341008,21111020115,21111171155,21111350135,21111071146,3,4,6,1,0,5,
21333051035,21222040017,21222421063,21111020115,21111171155,21111450089,21111451044,0,3,6,1,4,5,
21333051047,21222040017,21222421063,21111020115,21111171155,21111450089,21111451044,0,3,6,1,4,5,
21333051048,21222040017,21222161032,21111020115,21111171155,21111120158,21111131155,0,4,6,1,5,5,
21333051049,21222040017,21222391029,21111020115,21111171155,21111400103,21111121041,2,3,6,1,3,5,
21333051062,21222040017,21222241011,21111020115,21111171155,21111250114,21111131052,5,3,6,1,7,5,
21333051077,21222040017,21222081004,21111020115,21111171155,21111050070,21111261070,4,4,6,1,5,5,
21333051080,21222040017,21222341008,21111020115,21111171155,21111350135,21111071146,3,4,6,1,0,5,
21333051083,21222040017,21222341008,21111020115,21111171155,21111350135,21111071146,3,4,6,1,0,5,
21333051087,21222040017,21222421063,21111020115,21111171155,21111450089,21111451044,0,3,6,1,4,5,
21333060080,21222040024,21222101008,21111020115,21111361028,21111080034,21111051162,5,5,0,1,0,5,
21333061003,21222040024,21222281014,21111020115,21111361028,21111310019,21111341063,5,4,0,1,2,5,
21333061008,21222040024,21222081007,21111020115,21111361028,21111050070,21111221088,4,4,0,1,0,5,
21333061009,21222040024,21222081007,21111020115,21111361028,21111050070,21111221088,4,4,0,1,0,5,
21333061010,21222040024,21222391009,21111020115,21111361028,21111400103,21111191093,2,3,0,1,5,5,
21333061034,21222040024,21222081007,21111020115,21111361028,21111050070,21111221088,4,4,0,1,0,5,
21333061040,21222040024,21222391009,21111020115,21111361028,21111400103,21111191093,2,3,0,1,5,5,
21333061043,21222040024,21222081007,21111020115,21111361028,21111050070,21111221088,4,4,0,1,0,5,
21333061045,21222040024,21222081007,21111020115,21111361028,21111050070,21111221088,4,4,0,1,0,5,
21333061059,21222040024,21222391009,21111020115,21111361028,21111400103,21111191093,2,3,0,1,5,5,
21333061063,21222040024,21222391009,21111020115,21111361028,21111400103,21111191093,2,3,0,1,5,5,
21333061064,21222040024,21222081007,21111020115,21111361028,21111050070,21111221088,4,4,0,1,0,5,
21333071010,21222130048,21222081015,21111110082,21111501136,21111050070,21111261070,4,4,5,4,4,4,
21333071015,21222130048,21222051008,21111110082,21111501136,21111030033,21111261111,0,4,5,4,4,4,
21333071023,21222130048,21222391055,21111110082,21111501136,21111400103,21111121041,2,3,5,4,4,4,
21333071032,21222130048,21222451077,21111110082,21111501136,21111490049,21111071074,4,4,5,4,1,4,
21333071037,21222130048,21222051008,21111110082,21111501136,21111030033,21111261111,0,4,5,4,4,4,
21333071040,21222130048,21222101044,21111110082,21111501136,21111080034,21111311130,5,5,5,4,5,4,
21333071041,21222130048,21222081015,21111110082,21111501136,21111050070,21111261070,4,4,5,4,4,4,
21333071042,21222130048,21222451077,21111110082,21111501136,21111490049,21111071074,4,4,5,4,1,4,
21333071075,21222130048,21222051008,21111110082,21111501136,21111030033,21111261111,0,4,5,4,4,4,
21333071106,21222130048,21222241036,21111110082,21111501136,21111250114,21111251094,6,3,5,4,3,4,
21333071109,21222130048,21222241036,21111110082,21111501136,21111250114,21111251094,6,3,5,4,3,4,
21333080046,21222150039,21222101053,21111120103,21111221013,21111080034,21111511046,0,5,2,4,0,5,
21333081004,21222150039,21222391006,21111120103,21111221013,21111400103,21111241049,5,3,2,4,4,5,
21333081005,21222150039,21222421060,21111120103,21111221013,21111450089,21111071084,4,3,2,4,4,5,
21333081012,21222150039,21222241003,21111120103,21111221013,21111250114,21111091053,1,3,2,4,6,5,
21333081017,21222150039,21222101053,21111120103,21111221013,21111080034,21111511046,0,5,2,4,0,5,
21333081019,21222150039,21222261028,21111120103,21111221013,21111290059,21111401092,4,5,2,4,5,5,
21333081021,21222150039,21222261028,21111120103,21111221013,21111290059,21111401092,4,5,2,4,5,5,
21333081022,21222150039,21222101053,21111120103,21111221013,21111080034,21111511046,0,5,2,4,0,5,
21333081026,21222150039,21222491040,21111120103,21111221013,21111510004,21111231048,0,4,2,4,0,5,
21333081030,21222150039,21222451016,21111120103,21111221013,21111490049,21111071074,4,4,2,4,0,5,
21333081033,21222150039,21222421060,21111120103,21111221013,21111450089,21111071084,4,3,2,4,4,5,
21333081034,21222150039,21222081026,21111120103,21111221013,21111050070,21111171108,6,4,2,4,0,5,
21333081038,21222150039,21222101053,21111120103,21111221013,21111080034,21111511046,0,5,2,4,0,5,
21333081041,21222150039,21222491040,21111120103,21111221013,21111510004,21111231048,0,4,2,4,0,5,
21333081046,21222150039,21222391006,21111120103,21111221013,21111400103,21111241049,5,3,2,4,4,5,
21333081048,21222150039,21222331006,21111120103,21111221013,21111340083,21111031129,0,4,2,4,0,5,
21333081050,21222150039,21222081026,21111120103,21111221013,21111050070,21111171108,6,4,2,4,0,5,
21333081051,21222150039,21222421060,21111120103,21111221013,21111450089,21111071084,4,3,2,4,4,5,
21333081056,21222150039,21222051056,21111120103,21111221013,21111030033,21111141099,2,4,2,4,0,5,
21333081057,21222150039,21222331006,21111120103,21111221013,21111340083,21111031129,0,4,2,4,0,5,
21333081058,21222150039,21222241003,21111120103,21111221013,21111250114,21111091053,1,3,2,4,6,5,
21333081063,21222150039,21222331006,21111120103,21111221013,21111340083,21111031129,0,4,2,4,0,5,
21333081067,21222150039,21222241003,21111120103,21111221013,21111250114,21111091053,1,3,2,4,6,5,
21333081069,21222150039,21222081026,21111120103,21111221013,21111050070,21111171108,6,4,2,4,0,5,
21333081070,21222150039,21222081026,21111120103,21111221013,21111050070,21111171108,6,4,2,4,0,5,
21333081072,21222150039,21222201038,21111120103,21111221013,21111230081,21111411027,4,4,2,4,6,5,
21333081073,21222150039,21222051056,21111120103,21111221013,21111030033,21111141099,2,4,2,4,0,5,
21333081074,21222150039,21222101053,21111120103,21111221013,21111080034,21111511046,0,5,2,4,0,5,
21333081079,21222150039,21222331006,21111120103,21111221013,21111340083,21111031129,0,4,2,4,0,5,
21333081080,21222150039,21222451016,21111120103,21111221013,21111490049,21111071074,4,4,2,4,0,5,
21333081083,21222150039,21222101053,21111120103,21111221013,21111080034,21111511046,0,5,2,4,0,5,
21333081085,21222150039,21222331006,21111120103,21111221013,21111340083,21111031129,0,4,2,4,0,5,
21333081086,21222150039,21222241003,21111120103,21111221013,21111250114,21111091053,1,3,2,4,6,5,
21333081091,21222150039,21222451016,21111120103,21111221013,21111490049,21111071074,4,4,2,4,0,5,
21333081093,21222150039,21222331006,21111120103,21111221013,21111340083,21111031129,0,4,2,4,0,5,
21333091003,21222160030,21222451063,21111120158,21111091116,21111490049,21111111079,4,4,0,4,0,5,
21333091004,21222160030,21222421073,21111120158,21111091116,21111450089,21111151041,6,3,0,4,0,5,
21333091008,21222160030,21222421073,21111120158,21111091116,21111450089,21111151041,6,3,0,4,0,5,
21333091010,21222160030,21222421073,21111120158,21111091116,21111450089,21111151041,6,3,0,4,0,5,
21333091015,21222160030,21222081050,21111120158,21111091116,21111050070,21111261070,4,4,0,4,3,5,
21333091022,21222160030,21222421073,21111120158,21111091116,21111450089,21111151041,6,3,0,4,0,5,
21333091023,21222160030,21222201012,21111120158,21111091116,21111230081,21111351042,5,4,0,4,6,5,
21333091026,21222160030,21222451063,21111120158,21111091116,21111490049,21111111079,4,4,0,4,0,5,
21333091034,21222160030,21222081050,21111120158,21111091116,21111050070,21111261070,4,4,0,4,3,5,
21333091041,21222160030,21222081050,21111120158,21111091116,21111050070,21111261070,4,4,0,4,3,5,
21333091044,21222160030,21222081050,21111120158,21111091116,21111050070,21111261070,4,4,0,4,3,5,
21333091063,21222160030,21222421073,21111120158,21111091116,21111450089,21111151041,6,3,0,4,0,5,
