GT CT,MV CT,MV BO,MV ME,MV ONOI,MV BANOI,MV ONGOAI,MV BANGOAI,BWBANGOAI,BWBO,BWME,BWONOI,BWBANOI,BWONGOAI
1,2,2,2,1,1,1,1,2060,1459,1845,1910,1306,1223
2,2,2,2,1,1,1,1,2060,1459,1845,1910,1306,1223
1,2,2,2,1,1,1,1,2060,1364,1845,1938,1306,1366
2,2,2,2,1,1,1,1,2060,1468,1845,1915,1306,1375
1,2,2,2,1,1,1,1,2060,1468,1845,1915,1306,1375
1,2,2,2,1,1,1,1,2060,1459,1845,1910,1306,1223
2,2,2,2,1,1,1,1,2060,1424,1845,1972,1306,1244
2,2,2,2,1,1,1,1,2060,1364,1845,1938,1306,1366
2,2,2,2,1,1,1,1,2060,1685,1845,1893,1306,1485
2,2,2,2,1,1,1,1,2060,1364,1845,1938,1306,1366
2,2,2,2,1,1,1,1,2060,1389,1845,1969,1306,1293
2,2,2,2,1,1,1,1,2060,1424,1845,1972,1306,1244
2,2,2,2,1,1,1,1,2060,1468,1845,2168,1306,1366
2,2,2,2,1,1,1,1,2060,1412,1845,1890,1306,1127
2,2,2,2,1,1,1,1,2060,1364,1845,1938,1306,1366
1,2,2,2,1,1,1,1,2060,1685,1845,1893,1306,1485
2,2,2,2,1,1,1,1,2060,1424,1845,1972,1306,1244
2,2,2,2,1,1,1,1,2060,1389,1845,1969,1306,1293
2,2,2,2,1,1,1,1,2060,1424,1845,1972,1306,1244
2,2,2,2,1,1,1,1,2060,1389,1845,1969,1306,1293
2,2,2,2,1,1,1,1,2060,1412,1845,1890,1306,1127
2,2,2,2,1,1,1,1,2060,1351,1845,1945,1306,1187
1,2,2,2,1,1,1,1,2060,1557,1845,1865,1306,1200
2,2,2,2,1,1,1,1,2060,1412,1845,1890,1306,1127
2,2,2,2,1,1,1,1,2060,1412,1845,1890,1306,1127
2,2,2,2,1,1,1,1,2060,1468,1845,2168,1306,1366
2,2,2,2,1,1,1,1,2060,1468,1845,2168,1306,1366
2,2,2,2,1,1,1,1,2060,1412,1845,1890,1306,1127
2,2,2,2,1,1,1,1,2060,1351,1845,1945,1306,1187
2,2,2,2,1,1,1,1,2060,1647,1845,1861,1306,1494
2,2,2,2,1,1,1,1,2060,1647,1845,1861,1306,1494
2,2,2,2,1,1,1,1,2060,1412,1845,1890,1306,1127
1,2,2,2,1,1,1,1,2060,1685,1845,1893,1306,1485
2,2,2,2,1,1,1,1,2060,1685,1845,1893,1306,1485
2,2,2,2,1,1,1,1,2060,1468,1845,2168,1306,1366
2,2,2,2,1,1,1,1,2060,1459,1845,1910,1306,1223
2,2,2,2,1,1,1,1,2060,1685,1845,1893,1306,1485
1,2,2,2,1,1,1,1,2064,1362,1985,1945,1208,1683
1,2,2,2,1,1,1,1,2064,1448,1985,1890,1208,1318
1,2,2,2,1,1,1,1,2064,1362,1985,1945,1208,1683
1,2,2,2,1,1,1,1,2064,1417,1985,2168,1208,1296
1,2,2,2,1,1,1,1,2064,1362,1985,1945,1208,1683
2,2,2,2,1,1,1,1,2064,1362,1985,1945,1208,1683
2,2,2,2,1,1,1,1,2064,1435,1985,1938,1208,1210
1,2,2,2,1,1,1,1,2064,1434,1985,1845,1208,1206
2,2,2,2,1,1,1,1,2064,1321,1985,1969,1208,1322
2,2,2,2,1,1,1,1,2064,1362,1985,1945,1208,1683
2,2,2,2,1,1,1,1,2064,1435,1985,1938,1208,1210
2,2,2,2,1,1,1,1,2064,1362,1985,1945,1208,1683
2,2,2,2,1,1,1,1,2064,1362,1985,1945,1208,1683
2,2,2,2,1,1,1,1,2064,1432,1985,1865,1208,1249
2,2,2,2,1,1,1,1,2064,1449,1985,1893,1208,1372
2,2,2,2,1,1,1,1,2064,1435,1985,1938,1208,1210
2,2,2,2,1,1,1,1,2064,1559,1985,1915,1208,1505
1,2,2,2,1,1,1,1,1960,1361,1985,1945,1362,1354
1,2,2,2,1,1,1,1,1960,1324,1985,1915,1362,1139
1,2,2,2,1,1,1,1,1960,1453,1985,1969,1362,1293
1,2,2,2,1,1,1,1,1960,1457,1985,1865,1362,1383
1,2,2,2,1,1,1,1,1960,1525,1985,1893,1362,1479
1,2,2,2,1,1,1,1,1960,1565,1985,1969,1362,1257
1,2,2,2,1,1,1,1,1960,1591,1985,1938,1362,1277
1,2,2,2,1,1,1,1,1960,1404,1985,1841,1362,1243
2,2,2,2,1,1,1,1,1960,1457,1985,1865,1362,1383
2,2,2,2,1,1,1,1,1960,1361,1985,1945,1362,1354
2,2,2,2,1,1,1,1,1960,1383,1985,1910,1362,1398
2,2,2,2,1,1,1,1,1960,1565,1985,1969,1362,1257
2,2,2,2,1,1,1,1,1960,1383,1985,1910,1362,1398
2,2,2,2,1,1,1,1,1960,1457,1985,1865,1362,1383
2,2,2,2,1,1,1,1,1960,1383,1985,1910,1362,1398
2,2,2,2,1,1,1,1,1960,1565,1985,1969,1362,1257
2,2,2,2,1,1,1,1,1960,1361,1985,1945,1362,1354
2,2,2,2,1,1,1,1,1960,1477,1985,2168,1362,1301
2,2,2,2,1,1,1,1,1960,1361,1985,1945,1362,1354
2,2,2,2,1,1,1,1,1960,1455,1985,1845,1362,1290
2,2,2,2,1,1,1,1,1960,1455,1985,1845,1362,1290
2,2,2,2,1,1,1,1,1960,1500,1985,1870,1362,1286
2,2,2,2,1,1,1,1,1960,1361,1985,1945,1362,1354
2,2,2,2,1,1,1,1,1960,1455,1985,1845,1362,1290
2,2,2,2,1,1,1,1,1960,1591,1985,1938,1362,1277
2,2,2,2,1,1,1,1,1960,1477,1985,2168,1362,1301
2,2,2,2,1,1,1,1,1960,1455,1985,1845,1362,1290
2,2,2,2,1,1,1,1,1960,1404,1985,1841,1362,1243
2,2,2,2,1,1,1,1,2020,1454,1985,1915,1428,1525
1,2,2,2,1,1,1,1,2020,1457,1985,1945,1428,1265
1,2,2,2,1,1,1,1,2020,1315,1985,1845,1428,1206
1,2,2,2,1,1,1,1,2020,1537,1985,1972,1428,1301
2,2,2,2,1,1,1,1,2020,1380,1985,1969,1428,1173
1,2,2,2,1,1,1,1,2020,1315,1985,1845,1428,1206
1,2,2,2,1,1,1,1,2020,1457,1985,1945,1428,1265
1,2,2,2,1,1,1,1,2020,1454,1985,1915,1428,1525
1,2,2,2,1,1,1,1,2020,1480,1985,1870,1428,1236
2,2,2,2,1,1,1,1,2020,1457,1985,1945,1428,1265
1,2,2,2,1,1,1,1,2020,1457,1985,1945,1428,1265
1,2,2,2,1,1,1,1,2020,1457,1985,1945,1428,1265
1,2,2,2,1,1,1,1,2020,1537,1985,1972,1428,1301
2,2,2,2,1,1,1,1,2020,1315,1985,1845,1428,1206
2,2,2,2,1,1,1,1,2020,1437,1985,1938,1428,1450
2,2,2,2,1,1,1,1,2020,1365,1985,1841,1428,1332
2,2,2,2,1,1,1,1,2020,1437,1985,1938,1428,1450
2,2,2,2,1,1,1,1,2020,1356,1985,1910,1428,1278
2,2,2,2,1,1,1,1,2020,1454,1985,1915,1428,1525
2,2,2,2,1,1,1,1,2020,1537,1985,1972,1428,1301
2,2,2,2,1,1,1,1,2020,1437,1985,1938,1428,1450
2,2,2,2,1,1,1,1,2020,1437,1985,1938,1428,1450
2,2,2,2,1,1,1,1,2020,1315,1985,1845,1428,1206
2,2,2,2,1,1,1,1,2020,1457,1985,1945,1428,1265
1,2,2,2,1,1,1,1,2020,1480,1985,1870,1428,1236
2,2,2,2,1,1,1,1,2020,1380,1985,1969,1428,1173
2,2,2,2,1,1,1,1,2020,1380,1985,1969,1428,1173
2,2,2,2,1,1,1,1,2020,1315,1985,1845,1428,1206
2,2,2,2,1,1,1,1,2020,1437,1985,1938,1428,1450
2,2,2,2,1,1,1,1,2020,1391,1985,1969,1428,1298
2,2,2,2,1,1,1,1,2020,1480,1985,1870,1428,1236
2,2,2,2,1,1,1,1,2020,1457,1985,1945,1428,1265
2,2,2,2,1,1,1,1,2020,1457,1985,1945,1428,1265
2,2,2,2,1,1,1,1,2020,1315,1985,1845,1428,1206
2,2,2,2,1,1,1,1,2020,1380,1985,1969,1428,1173
2,2,2,2,1,1,1,1,2020,1457,1985,1945,1428,1265
2,2,2,2,1,1,1,1,2020,1315,1985,1845,1428,1206
2,2,2,2,1,1,1,1,2020,1457,1985,1945,1428,1265
2,2,2,2,1,1,1,1,2020,1456,1985,1865,1428,1228
2,2,2,2,1,1,1,1,2020,1454,1985,1915,1428,1525
2,2,2,2,1,1,1,1,2020,1537,1985,1972,1428,1301
2,2,2,2,1,1,1,1,2020,1365,1985,1841,1428,1332
2,2,2,2,1,1,1,1,2020,1380,1985,1969,1428,1173
2,2,2,2,1,1,1,1,2020,1302,1985,1862,1428,1303
2,2,2,2,1,1,1,1,2020,1380,1985,1969,1428,1173
2,2,2,2,1,1,1,1,2020,1537,1985,1972,1428,1301
2,2,2,2,1,1,1,1,2020,1391,1985,1969,1428,1298
2,2,2,2,1,1,1,1,2020,1480,1985,1870,1428,1236
1,2,2,2,1,1,1,1,1967,1505,1985,1845,1428,1243
1,2,2,2,1,1,1,1,1967,1568,1985,1945,1428,1247
1,2,2,2,1,1,1,1,1967,1498,1985,1970,1428,1185
1,2,2,2,1,1,1,1,1967,1387,1985,1972,1428,1304
1,2,2,2,1,1,1,1,1967,1382,1985,1841,1428,1405
1,2,2,2,1,1,1,1,1967,1533,1985,1938,1428,1411
1,2,2,2,1,1,1,1,1967,1568,1985,1945,1428,1247
1,2,2,2,1,1,1,1,1967,1387,1985,1972,1428,1304
1,2,2,2,1,1,1,1,1967,1387,1985,1972,1428,1304
1,2,2,2,1,1,1,1,1967,1387,1985,1972,1428,1304
1,2,2,2,1,1,1,1,1967,1498,1985,1970,1428,1185
1,2,2,2,1,1,1,1,1967,1327,1985,1862,1428,1408
1,2,2,2,1,1,1,1,1967,1387,1985,1972,1428,1304
1,2,2,2,1,1,1,1,1967,1465,1985,1870,1428,1115
1,2,2,2,1,1,1,1,1967,1465,1985,1870,1428,1115
1,2,2,2,1,1,1,1,1967,1373,1985,1969,1428,1193
1,2,2,2,1,1,1,1,1967,1568,1985,1945,1428,1247
1,2,2,2,1,1,1,1,1967,1518,1985,1910,1428,1278
1,2,2,2,1,1,1,1,1967,1568,1985,1945,1428,1247
2,2,2,2,1,1,1,1,1967,1498,1985,1970,1428,1185
2,2,2,2,1,1,1,1,1967,1518,1985,1910,1428,1278
2,2,2,2,1,1,1,1,1967,1465,1985,1870,1428,1115
2,2,2,2,1,1,1,1,1967,1568,1985,1945,1428,1247
2,2,2,2,1,1,1,1,1967,1498,1985,1970,1428,1185
2,2,2,2,1,1,1,1,1967,1568,1985,1945,1428,1247
2,2,2,2,1,1,1,1,1967,1327,1985,1862,1428,1408
2,2,2,2,1,1,1,1,1967,1568,1985,1945,1428,1247
2,2,2,2,1,1,1,1,1967,1568,1985,1945,1428,1247
2,2,2,2,1,1,1,1,1967,1327,1985,1862,1428,1408
2,2,2,2,1,1,1,1,1967,1533,1985,1938,1428,1411
2,2,2,2,1,1,1,1,1967,1465,1985,1870,1428,1115
2,2,2,2,1,1,1,1,1967,1568,1985,1945,1428,1247
2,2,2,2,1,1,1,1,1967,1533,1985,1938,1428,1411
2,2,2,2,1,1,1,1,1967,1568,1985,1945,1428,1247
2,2,2,2,1,1,1,1,1967,1327,1985,1862,1428,1408
2,2,2,2,1,1,1,1,1967,1568,1985,1945,1428,1247
2,2,2,2,1,1,1,1,1967,1498,1985,1970,1428,1185
2,2,2,2,1,1,1,1,1967,1568,1985,1945,1428,1247
2,2,2,2,1,1,1,1,1967,1533,1985,1938,1428,1411
2,2,2,2,1,1,1,1,1967,1387,1985,1972,1428,1304
2,2,2,2,1,1,1,1,1967,1498,1985,1970,1428,1185
2,2,2,2,1,1,1,1,1967,1568,1985,1945,1428,1247
2,2,2,2,1,1,1,1,2018,1398,1802,1845,1382,1306
1,2,2,2,1,1,1,1,2018,1338,1802,1870,1382,1286
1,2,2,2,1,1,1,1,2018,1428,1802,1938,1382,1411
1,2,2,2,1,1,1,1,2018,1556,1802,1865,1382,1214
1,2,2,2,1,1,1,1,2018,1568,1802,1910,1382,1298
1,2,2,2,1,1,1,1,2018,1397,1802,1945,1382,1347
2,2,2,2,1,1,1,1,2018,1398,1802,1845,1382,1306
2,2,2,2,1,1,1,1,2018,1556,1802,1865,1382,1214
1,2,2,2,1,1,1,1,2018,1338,1802,1870,1382,1286
1,2,2,2,1,1,1,1,2018,1398,1802,1845,1382,1306
1,2,2,2,1,1,1,1,2018,1397,1802,1945,1382,1347
1,2,2,2,1,1,1,1,2018,1397,1802,1945,1382,1347
2,2,2,2,1,1,1,1,2018,1556,1802,1865,1382,1214
2,2,2,2,1,1,1,1,2018,1330,1802,1841,1382,1362
2,2,2,2,1,1,1,1,2018,1568,1802,1910,1382,1298
2,2,2,2,1,1,1,1,2018,1556,1802,1865,1382,1214
2,2,2,2,1,1,1,1,2018,1444,1802,1969,1382,1257
2,2,2,2,1,1,1,1,2018,1428,1802,1938,1382,1411
2,2,2,2,1,1,1,1,2018,1556,1802,1865,1382,1214
1,2,2,2,1,1,1,1,2018,1556,1802,1865,1382,1214
2,2,2,2,1,1,1,1,2018,1397,1802,1945,1382,1347
2,2,2,2,1,1,1,1,2018,1397,1802,1945,1382,1347
2,2,2,2,1,1,1,1,2018,1398,1802,1845,1382,1306
2,2,2,2,1,1,1,1,2018,1392,1802,1970,1382,1274
2,2,2,2,1,1,1,1,2018,1330,1802,1841,1382,1362
2,2,2,2,1,1,1,1,2018,1568,1802,1910,1382,1298
2,2,2,2,1,1,1,1,2018,1397,1802,1945,1382,1347
2,2,2,2,1,1,1,1,2018,1428,1802,1938,1382,1411
2,2,2,2,1,1,1,1,2018,1392,1802,1970,1382,1274
2,2,2,2,1,1,1,1,2018,1397,1802,1945,1382,1347
2,2,2,2,1,1,1,1,2018,1397,1802,1945,1382,1347
2,2,2,2,1,1,1,1,2018,1398,1802,1845,1382,1306
2,2,2,2,1,1,1,1,2018,1428,1802,1938,1382,1411
2,2,2,2,1,1,1,1,2018,1330,1802,1841,1382,1362
2,2,2,2,1,1,1,1,2018,1397,1802,1945,1382,1347
2,2,2,2,1,1,1,1,2018,1444,1802,1969,1382,1257
2,2,2,2,1,1,1,1,2018,1444,1802,1969,1382,1257
2,2,2,2,1,1,1,1,2018,1556,1802,1865,1382,1214
2,2,2,2,1,1,1,1,2018,1568,1802,1910,1382,1298
2,2,2,2,1,1,1,1,2018,1397,1802,1945,1382,1347
1,2,2,2,1,1,1,1,2110,1661,1821,1970,1441,1543
1,2,2,2,1,1,1,1,2110,1511,1821,1938,1441,1411
1,2,2,2,1,1,1,1,2110,1386,1821,1969,1441,1298
1,2,2,2,1,1,1,1,2110,1386,1821,1969,1441,1298
1,2,2,2,1,1,1,1,2110,1386,1821,1969,1441,1298
1,2,2,2,1,1,1,1,2110,1474,1821,1972,1441,1304
1,2,2,2,1,1,1,1,2110,1661,1821,1970,1441,1543
1,2,2,2,1,1,1,1,2110,1511,1821,1938,1441,1411
1,2,2,2,1,1,1,1,2110,1386,1821,1969,1441,1298
1,2,2,2,1,1,1,1,2110,1370,1821,2160,1441,1364
2,2,2,2,1,1,1,1,2110,1386,1821,1969,1441,1298
2,2,2,2,1,1,1,1,2110,1307,1821,1945,1441,1265
2,2,2,2,1,1,1,1,2110,1661,1821,1970,1441,1543
2,2,2,2,1,1,1,1,2110,1661,1821,1970,1441,1543
2,2,2,2,1,1,1,1,2110,1474,1821,1972,1441,1304
2,2,2,2,1,1,1,1,2110,1386,1821,1969,1441,1298
2,2,2,2,1,1,1,1,2110,1511,1821,1938,1441,1411
2,2,2,2,1,1,1,1,2110,1386,1821,1969,1441,1298
2,2,2,2,1,1,1,1,2110,1474,1821,1972,1441,1304
2,2,2,2,1,1,1,1,2110,1474,1821,1972,1441,1304
2,2,2,2,1,1,1,1,2110,1491,1821,1979,1441,1226
2,2,2,2,1,1,1,1,2110,1491,1821,1979,1441,1226
2,2,2,2,1,1,1,1,2110,1386,1821,1969,1441,1298
2,2,2,2,1,1,1,1,2110,1386,1821,1969,1441,1298
2,2,2,2,1,1,1,1,2110,1386,1821,1969,1441,1298
2,2,2,2,1,1,1,1,2110,1474,1821,1972,1441,1304
1,2,2,2,1,1,1,1,2183,1436,1868,1961,1549,1393
1,2,2,2,1,1,1,1,2183,1436,1868,1961,1549,1393
1,2,2,2,1,1,1,1,2183,1475,1868,1938,1549,1190
1,2,2,2,1,1,1,1,2183,1436,1868,1961,1549,1393
1,2,2,2,1,1,1,1,2183,1475,1868,1938,1549,1190
1,2,2,2,1,1,1,1,2183,1608,1868,1972,1549,1434
1,2,2,2,1,1,1,1,2183,1475,1868,1938,1549,1190
1,2,2,2,1,1,1,1,2183,1436,1868,1961,1549,1393
1,2,2,2,1,1,1,1,2183,1608,1868,1972,1549,1434
1,2,2,2,1,1,1,1,2183,1656,1868,1945,1549,1512
2,2,2,2,1,1,1,1,2183,1478,1868,2144,1549,1185
2,2,2,2,1,1,1,1,2183,1431,1868,2160,1549,1385
2,2,2,2,1,1,1,1,2183,1475,1868,1938,1549,1190
2,2,2,2,1,1,1,1,2183,1478,1868,2144,1549,1185
2,2,2,2,1,1,1,1,2183,1475,1868,1938,1549,1190
2,2,2,2,1,1,1,1,2183,1371,1868,1841,1549,1243
2,2,2,2,1,1,1,1,2183,1431,1868,2160,1549,1385
2,2,2,2,1,1,1,1,2183,1362,1868,1979,1549,1561
2,2,2,2,1,1,1,1,2183,1362,1868,1979,1549,1561
2,2,2,2,1,1,1,1,2183,1594,1868,1969,1549,1145
2,2,2,2,1,1,1,1,2183,1475,1868,1938,1549,1190
2,2,2,2,1,1,1,1,2183,1594,1868,1969,1549,1145
2,2,2,2,1,1,1,1,2183,1371,1868,1841,1549,1243
2,2,2,2,1,1,1,1,2183,1362,1868,1979,1549,1561
2,2,2,2,1,1,1,1,2183,1656,1868,1945,1549,1512
2,2,2,2,1,1,1,1,2183,1436,1868,1961,1549,1393
2,2,2,2,1,1,1,1,2183,1608,1868,1972,1549,1434
1,2,2,2,1,1,1,1,1997,1501,1969,1868,1298,1411
1,2,2,2,1,1,1,1,1997,1512,1969,1961,1298,1677
1,2,2,2,1,1,1,1,1997,1330,1969,1972,1298,1402
1,2,2,2,1,1,1,1,1997,1512,1969,1961,1298,1677
1,2,2,2,1,1,1,1,1997,1501,1969,1868,1298,1411
1,2,2,2,1,1,1,1,1997,1512,1969,1961,1298,1677
1,2,2,2,1,1,1,1,1997,1501,1969,1868,1298,1411
1,2,2,2,1,1,1,1,1997,1351,1969,1970,1298,1274
1,2,2,2,1,1,1,1,1997,1512,1969,1961,1298,1677
1,2,2,2,1,1,1,1,1997,1533,1969,1910,1298,1398
2,2,2,2,1,1,1,1,1997,1676,1969,2144,1298,1220
2,2,2,2,1,1,1,1,1997,1512,1969,1961,1298,1677
2,2,2,2,1,1,1,1,1997,1533,1969,1910,1298,1398
2,2,2,2,1,1,1,1,1997,1512,1969,1961,1298,1677
2,2,2,2,1,1,1,1,1997,1351,1969,1970,1298,1274
2,2,2,2,1,1,1,1,1997,1351,1969,1970,1298,1274
2,2,2,2,1,1,1,1,1997,1512,1969,1961,1298,1677
2,2,2,2,1,1,1,1,1997,1512,1969,1961,1298,1677
2,2,2,2,1,1,1,1,1997,1633,1969,1945,1298,1347
2,2,2,2,1,1,1,1,1997,1633,1969,1945,1298,1347
2,2,2,2,1,1,1,1,1997,1412,1969,1979,1298,1394
2,2,2,2,1,1,1,1,1997,1633,1969,1945,1298,1347
2,2,2,2,1,1,1,1,1997,1512,1969,1961,1298,1677
2,2,2,2,1,1,1,1,1997,1434,1969,1938,1298,1450
2,2,2,2,1,1,1,1,1997,1676,1969,2144,1298,1220
2,2,2,2,1,1,1,1,1997,1330,1969,1972,1298,1402
2,2,2,2,1,1,1,1,1997,1412,1969,1979,1298,1394
2,2,2,2,1,1,1,1,1997,1512,1969,1961,1298,1677
2,2,2,2,1,1,1,1,1997,1330,1969,1972,1298,1402
2,2,2,2,1,1,1,1,1997,1533,1969,1910,1298,1398
2,2,2,2,1,1,1,1,1997,1351,1969,1970,1298,1274
1,2,2,2,1,1,1,1,2224,1456,1969,1970,1298,1543
1,2,2,2,1,1,1,1,2224,1375,1969,2160,1298,1438
1,2,2,2,1,1,1,1,2224,1439,1969,1979,1298,1226
1,2,2,2,1,1,1,1,2224,1439,1969,1979,1298,1226
1,2,2,2,1,1,1,1,2224,1313,1969,1945,1298,1683
2,2,2,2,1,1,1,1,2224,1432,1969,1802,1298,1382
2,2,2,2,1,1,1,1,2224,1375,1969,2160,1298,1438
2,2,2,2,1,1,1,1,2224,1432,1969,1802,1298,1382
2,2,2,2,1,1,1,1,2224,1439,1969,1979,1298,1226
2,2,2,2,1,1,1,1,2224,1432,1969,1802,1298,1382
2,2,2,2,1,1,1,1,2224,1456,1969,1970,1298,1543
2,2,2,2,1,1,1,1,2224,1375,1969,2160,1298,1438
2,2,2,2,1,1,1,1,2224,1432,1969,1802,1298,1382
2,2,2,2,1,1,1,1,2224,1456,1969,1970,1298,1543
2,2,2,2,1,1,1,1,2224,1313,1969,1945,1298,1683
2,2,2,2,1,1,1,1,2224,1313,1969,1945,1298,1683
2,2,2,2,1,1,1,1,2224,1432,1969,1802,1298,1382
2,2,2,2,1,1,1,1,2224,1437,1969,2117,1298,1177
2,2,2,2,1,1,1,1,2224,1456,1969,1970,1298,1543
2,2,2,2,1,1,1,1,2224,1313,1969,1945,1298,1683
2,2,2,2,1,1,1,1,2224,1439,1969,1979,1298,1226
2,2,2,2,1,1,1,1,2224,1313,1969,1945,1298,1683
2,2,2,2,1,1,1,1,2224,1439,1969,1979,1298,1226
2,2,2,2,1,1,1,1,2224,1456,1969,1970,1298,1543
2,2,2,2,1,1,1,1,2224,1437,1969,2117,1298,1177
2,2,2,2,1,1,1,1,2224,1535,1969,1972,1298,1383
1,2,2,2,1,1,1,1,2111,1438,1985,1868,1427,1411
1,2,2,2,1,1,1,1,2111,1347,1985,2117,1427,1250
1,2,2,2,1,1,1,1,2111,1347,1985,2117,1427,1250
1,2,2,2,1,1,1,1,2111,1620,1985,1972,1427,1402
1,2,2,2,1,1,1,1,2111,1620,1985,1972,1427,1402
1,2,2,2,1,1,1,1,2111,1481,1985,1961,1427,1392
2,2,2,2,1,1,1,1,2111,1347,1985,2117,1427,1250
2,2,2,2,1,1,1,1,2111,1347,1985,2117,1427,1250
2,2,2,2,1,1,1,1,2111,1361,1985,2144,1427,1200
2,2,2,2,1,1,1,1,2111,1481,1985,1961,1427,1392
2,2,2,2,1,1,1,1,2111,1347,1985,2117,1427,1250
2,2,2,2,1,1,1,1,2111,1620,1985,1972,1427,1402
2,2,2,2,1,1,1,1,2111,1481,1985,1961,1427,1392
2,2,2,2,1,1,1,1,2111,1542,1985,1845,1427,1290
2,2,2,2,1,1,1,1,2111,1620,1985,1972,1427,1402
2,2,2,2,1,1,1,1,2111,1438,1985,1868,1427,1411
2,2,2,2,1,1,1,1,2111,1425,1985,1979,1427,1561
2,2,2,2,1,1,1,1,2111,1438,1985,1868,1427,1411
2,2,2,2,1,1,1,1,2111,1438,1985,1868,1427,1411
2,2,2,2,1,1,1,1,2111,1481,1985,1961,1427,1392
2,2,2,2,1,1,1,1,2111,1481,1985,1961,1427,1392
2,2,2,2,1,1,1,1,2111,1438,1985,1868,1427,1411
2,2,2,2,1,1,1,1,2111,1425,1985,1979,1427,1561
2,2,2,2,1,1,1,1,2111,1620,1985,1972,1427,1402
2,2,2,2,1,1,1,1,2111,1440,1985,2160,1427,1385
2,2,2,2,1,1,1,1,2111,1440,1985,2160,1427,1385
2,2,2,2,1,1,1,1,2111,1620,1985,1972,1427,1402
1,2,2,2,1,1,1,1,1985,1342,1985,2170,1431,1282
1,2,2,2,1,1,1,1,1985,1391,1985,1979,1431,1301
1,2,2,2,1,1,1,1,1985,1333,1985,1970,1431,1185
1,2,2,2,1,1,1,1,1985,1370,1985,2117,1431,1177
1,2,2,2,1,1,1,1,1985,1622,1985,2144,1431,1214
1,2,2,2,1,1,1,1,1985,1342,1985,2170,1431,1282
1,2,2,2,1,1,1,1,1985,1342,1985,2170,1431,1282
2,2,2,2,1,1,1,1,1985,1366,1985,1961,1431,1677
2,2,2,2,1,1,1,1,1985,1342,1985,2170,1431,1282
2,2,2,2,1,1,1,1,1985,1391,1985,1979,1431,1301
2,2,2,2,1,1,1,1,1985,1622,1985,2144,1431,1214
2,2,2,2,1,1,1,1,1985,1333,1985,1970,1431,1185
2,2,2,2,1,1,1,1,1985,1342,1985,2170,1431,1282
2,2,2,2,1,1,1,1,1985,1418,1985,1802,1431,1211
2,2,2,2,1,1,1,1,1985,1333,1985,1970,1431,1185
2,2,2,2,1,1,1,1,1985,1366,1985,1961,1431,1677
2,2,2,2,1,1,1,1,1985,1398,1985,1845,1431,1290
2,2,2,2,1,1,1,1,1985,1370,1985,2117,1431,1177
2,2,2,2,1,1,1,1,1985,1622,1985,2144,1431,1214
2,2,2,2,1,1,1,1,1985,1398,1985,1845,1431,1290
2,2,2,2,1,1,1,1,1985,1342,1985,2170,1431,1282
2,2,2,2,1,1,1,1,1985,1418,1985,1802,1431,1211
2,2,2,2,1,1,1,1,2069,1616,2204,1972,1523,1398
1,2,2,2,1,1,1,1,2069,1530,2204,1910,1523,1223
1,2,2,2,1,1,1,1,2069,1605,2204,1845,1523,1542
1,2,2,2,1,1,1,1,2069,1530,2204,1910,1523,1223
1,2,2,2,1,1,1,1,2069,1530,2204,1910,1523,1223
1,2,2,2,1,1,1,1,2069,1369,2204,1802,1523,1189
1,2,2,2,1,1,1,1,2069,1605,2204,1845,1523,1542
1,2,2,2,1,1,1,1,2069,1530,2204,1910,1523,1223
1,2,2,2,1,1,1,1,2069,1530,2204,1910,1523,1223
1,2,2,2,1,1,1,1,2069,1616,2204,1972,1523,1398
1,2,2,2,1,1,1,1,2069,1533,2204,2170,1523,1342
1,2,2,2,1,1,1,1,2069,1616,2204,1972,1523,1398
1,2,2,2,1,1,1,1,2069,1616,2204,1972,1523,1398
2,2,2,2,1,1,1,1,2069,1530,2204,1910,1523,1223
2,2,2,2,1,1,1,1,2069,1495,2204,2144,1523,1185
2,2,2,2,1,1,1,1,2069,1495,2204,2144,1523,1185
2,2,2,2,1,1,1,1,2069,1458,2204,2117,1523,1363
2,2,2,2,1,1,1,1,2069,1458,2204,2117,1523,1363
2,2,2,2,1,1,1,1,2069,1458,2204,2117,1523,1363
2,2,2,2,1,1,1,1,2069,1616,2204,1972,1523,1398
2,2,2,2,1,1,1,1,2069,1605,2204,1845,1523,1542
2,2,2,2,1,1,1,1,2069,1616,2204,1972,1523,1398
2,2,2,2,1,1,1,1,2069,1605,2204,1845,1523,1542
2,2,2,2,1,1,1,1,2069,1515,2204,2160,1523,1438
2,2,2,2,1,1,1,1,2069,1458,2204,2117,1523,1363
2,2,2,2,1,1,1,1,2069,1495,2204,2144,1523,1185
2,2,2,2,1,1,1,1,2069,1563,2204,1970,1523,1274
2,2,2,2,1,1,1,1,2069,1605,2204,1845,1523,1542
2,2,2,2,1,1,1,1,2069,1605,2204,1845,1523,1542
2,2,2,2,1,1,1,1,2069,1458,2204,2117,1523,1363
2,2,2,2,1,1,1,1,2069,1495,2204,2144,1523,1185
2,2,2,2,1,1,1,1,2069,1515,2204,2160,1523,1438
2,2,2,2,1,1,1,1,2069,1605,2204,1845,1523,1542
2,2,2,2,1,1,1,1,2069,1530,2204,1910,1523,1223
2,2,2,2,1,1,1,1,2069,1616,2204,1972,1523,1398
2,2,2,2,1,1,1,1,2069,1533,2204,2170,1523,1342
2,2,2,2,1,1,1,1,2069,1458,2204,2117,1523,1363
2,2,2,2,1,1,1,1,2069,1616,2204,1972,1523,1398
